config,quarter,date,bucket,nowcast,flash,err
no_fip,2024Q2,2024-09-13,post-Q,0.6587835479767429,0.40656492796173893,0.25221862001500395
no_fip,2024Q2,2024-09-20,post-Q,0.6588127239735938,0.40656492796173893,0.2522477960118549
no_fip,2024Q2,2024-09-27,post-Q,0.6589184032927353,0.40656492796173893,0.2523534753309964
no_fip,2024Q3,2024-07-05,M1,0.8148615440312625,0.2966365021926265,0.518225041838636
no_fip,2024Q3,2024-07-12,M1,0.8021804170685128,0.2966365021926265,0.5055439148758863
no_fip,2024Q3,2024-07-19,M1,0.8026829398371688,0.2966365021926265,0.5060464376445423
no_fip,2024Q3,2024-07-26,M1,0.7861430590747813,0.2966365021926265,0.48950655688215483
no_fip,2024Q3,2024-08-02,M2,0.7649999078625422,0.2966365021926265,0.46836340566991574
no_fip,2024Q3,2024-08-09,M2,0.7968772436492368,0.2966365021926265,0.5002407414566103
no_fip,2024Q3,2024-08-16,M2,0.7877857908756618,0.2966365021926265,0.4911492886830353
no_fip,2024Q3,2024-08-23,M2,0.7875738087271851,0.2966365021926265,0.4909373065345586
no_fip,2024Q3,2024-08-30,M2,0.8067817200797274,0.2966365021926265,0.5101452178871009
no_fip,2024Q3,2024-09-06,M3,0.78063396078631,0.2966365021926265,0.4839974585936835
no_fip,2024Q3,2024-09-13,M3,0.6416618475570193,0.2966365021926265,0.3450253453643928
no_fip,2024Q3,2024-09-20,M3,0.6370928485447337,0.2966365021926265,0.3404563463521072
no_fip,2024Q3,2024-09-27,M3,0.6588215421078946,0.2966365021926265,0.36218503991526807
no_fip,2024Q3,2024-10-04,post-Q,0.637971213641775,0.2966365021926265,0.3413347114491485
no_fip,2024Q3,2024-10-11,post-Q,0.6753683785316639,0.2966365021926265,0.3787318763390374
no_fip,2024Q3,2024-10-18,post-Q,0.6624813606382365,0.2966365021926265,0.36584485844561
no_fip,2024Q3,2024-10-25,post-Q,0.6499478752319439,0.2966365021926265,0.35331137303931737
no_fip,2024Q3,2024-11-01,post-Q,0.6487283117258895,0.2966365021926265,0.352091809533263
no_fip,2024Q3,2024-11-08,post-Q,0.6488177222200414,0.2966365021926265,0.3521812200274149
no_fip,2024Q3,2024-11-15,post-Q,0.6488910485205901,0.2966365021926265,0.3522545463279636
no_fip,2024Q3,2024-11-22,post-Q,0.6488868725935305,0.2966365021926265,0.352250370400904
no_fip,2024Q3,2024-11-29,post-Q,0.6492993127463849,0.2966365021926265,0.35266281055375837
no_fip,2024Q3,2024-12-06,post-Q,0.6081050478137734,0.2966365021926265,0.3114685456211469
no_fip,2024Q3,2024-12-13,post-Q,0.6080472852570445,0.2966365021926265,0.31141078306441805
no_fip,2024Q3,2024-12-20,post-Q,0.6073876991607302,0.2966365021926265,0.3107511969681037
no_fip,2024Q3,2024-12-27,post-Q,0.6075868380806974,0.2966365021926265,0.31095033588807086
no_fip,2024Q4,2024-10-04,M1,0.3869276789957948,0.4979516008571494,-0.11102392186135462
no_fip,2024Q4,2024-10-11,M1,0.4009372685037881,0.4979516008571494,-0.09701433235336132
no_fip,2024Q4,2024-10-18,M1,0.39495627188996074,0.4979516008571494,-0.10299532896718866
no_fip,2024Q4,2024-10-25,M1,0.3716628860452808,0.4979516008571494,-0.1262887148118686
no_fip,2024Q4,2024-11-01,M2,0.2028926053434585,0.4979516008571494,-0.2950589955136909
no_fip,2024Q4,2024-11-08,M2,0.21167082320204444,0.4979516008571494,-0.28628077765510496
no_fip,2024Q4,2024-11-15,M2,0.2915475378459524,0.4979516008571494,-0.20640406301119701
no_fip,2024Q4,2024-11-22,M2,0.2907198488753717,0.4979516008571494,-0.20723175198177768
no_fip,2024Q4,2024-11-29,M2,0.25398318129483977,0.4979516008571494,-0.24396841956230964
no_fip,2024Q4,2024-12-06,M3,0.10496059202976543,0.4979516008571494,-0.39299100882738397
no_fip,2024Q4,2024-12-13,M3,0.19654294420647073,0.4979516008571494,-0.3014086566506787
no_fip,2024Q4,2024-12-20,M3,0.23243868972886478,0.4979516008571494,-0.2655129111282846
no_fip,2024Q4,2024-12-27,M3,0.25263430415604077,0.4979516008571494,-0.24531729670110863
no_fip,2024Q4,2025-01-03,post-Q,0.27112028857153264,0.4979516008571494,-0.22683131228561676
no_fip,2024Q4,2025-01-10,post-Q,0.26219803334908276,0.4979516008571494,-0.23575356750806664
no_fip,2024Q4,2025-01-17,post-Q,0.28819674900952963,0.4979516008571494,-0.20975485184761977
no_fip,2024Q4,2025-01-24,post-Q,0.28504619525503605,0.4979516008571494,-0.21290540560211335
no_fip,2024Q4,2025-01-31,post-Q,0.32490660293109164,0.4979516008571494,-0.17304499792605776
no_fip,2024Q4,2025-02-07,post-Q,0.32462944877354505,0.4979516008571494,-0.17332215208360435
no_fip,2024Q4,2025-02-14,post-Q,0.326517895277753,0.4979516008571494,-0.1714337055793964
no_fip,2024Q4,2025-02-21,post-Q,0.3264925545570485,0.4979516008571494,-0.1714590463001009
no_fip,2024Q4,2025-02-28,post-Q,0.39102975161394127,0.4979516008571494,-0.10692184924320813
no_fip,2024Q4,2025-03-07,post-Q,0.39113412718265717,0.4979516008571494,-0.10681747367449224
no_fip,2024Q4,2025-03-14,post-Q,0.3951178705837782,0.4979516008571494,-0.10283373027337123
no_fip,2024Q4,2025-03-21,post-Q,0.39512193992872646,0.4979516008571494,-0.10282966092842294
no_fip,2024Q4,2025-03-28,post-Q,0.3949599443880788,0.4979516008571494,-0.1029916564690706
no_fip,2025Q1,2025-01-03,M1,0.40257649344854596,0.1893760781737086,0.21320041527483735
no_fip,2025Q1,2025-01-10,M1,0.4016567809919048,0.1893760781737086,0.21228070281819622
no_fip,2025Q1,2025-01-17,M1,0.414841284772902,0.1893760781737086,0.2254652065991934
no_fip,2025Q1,2025-01-24,M1,0.4079584721651629,0.1893760781737086,0.2185823939914543
no_fip,2025Q1,2025-01-31,M1,0.23385050867308455,0.1893760781737086,0.04447443049937594
no_fip,2025Q1,2025-02-07,M2,0.197617963607027,0.1893760781737086,0.008241885433318386
no_fip,2025Q1,2025-02-14,M2,0.3795106207653508,0.1893760781737086,0.1901345425916422
no_fip,2025Q1,2025-02-21,M2,0.37710490651553197,0.1893760781737086,0.18772882834182336
no_fip,2025Q1,2025-02-28,M2,0.4009100026666782,0.1893760781737086,0.2115339244929696
no_fip,2025Q1,2025-03-07,M3,0.5663423715997079,0.1893760781737086,0.3769662934259993
no_fip,2025Q1,2025-03-14,M3,0.24992469373499338,0.1893760781737086,0.06054861556128477
no_fip,2025Q1,2025-03-21,M3,0.26135967924483117,0.1893760781737086,0.07198360107112256
no_fip,2025Q1,2025-03-28,M3,0.24665408437671538,0.1893760781737086,0.05727800620300677
no_fip,2025Q1,2025-04-04,post-Q,0.2632389250201407,0.1893760781737086,0.07386284684643207
no_fip,2025Q1,2025-04-11,post-Q,0.4993527698909446,0.1893760781737086,0.309976691717236
no_fip,2025Q1,2025-04-18,post-Q,0.4960726444413595,0.1893760781737086,0.3066965662676509
no_fip,2025Q1,2025-04-25,post-Q,0.4893124497043029,0.1893760781737086,0.29993637153059427
no_fip,2025Q1,2025-05-02,post-Q,0.5243904648720805,0.1893760781737086,0.3350143866983719
no_fip,2025Q1,2025-05-09,post-Q,0.5245432712923547,0.1893760781737086,0.33516719311864607
no_fip,2025Q1,2025-05-16,post-Q,0.5249875056777087,0.1893760781737086,0.3356114275040001
no_fip,2025Q1,2025-05-23,post-Q,0.5249867729606098,0.1893760781737086,0.3356106947869012
no_fip,2025Q1,2025-05-30,post-Q,0.5256252635852969,0.1893760781737086,0.3362491854115883
no_fip,2025Q1,2025-06-06,post-Q,0.39810785051800646,0.1893760781737086,0.20873177234429785
no_fip,2025Q1,2025-06-13,post-Q,0.39912368610602705,0.1893760781737086,0.20974760793231845
no_fip,2025Q1,2025-06-20,post-Q,0.39914772252878583,0.1893760781737086,0.20977164435507722
no_fip,2025Q1,2025-06-27,post-Q,0.399325139111059,0.1893760781737086,0.20994906093735038
no_fip,2025Q2,2025-04-04,M1,0.5039549438139632,0.1067063153548986,0.3972486284590646
no_fip,2025Q2,2025-04-11,M1,0.5806409480899751,0.1067063153548986,0.4739346327350765
no_fip,2025Q2,2025-04-18,M1,0.5791065060456417,0.1067063153548986,0.4724001906907431
no_fip,2025Q2,2025-04-25,M1,0.5666301994312775,0.1067063153548986,0.45992388407637885
no_fip,2025Q2,2025-05-02,M2,0.4056671624032897,0.1067063153548986,0.2989608470483911
no_fip,2025Q2,2025-05-09,M2,0.41934997512577654,0.1067063153548986,0.31264365977087794
no_fip,2025Q2,2025-05-16,M2,0.41094862780995123,0.1067063153548986,0.3042423124550526
no_fip,2025Q2,2025-05-23,M2,0.4111893506825378,0.1067063153548986,0.3044830353276392
no_fip,2025Q2,2025-05-30,M2,0.27940267168704114,0.1067063153548986,0.17269635633214253
no_fip,2025Q2,2025-06-06,M3,0.1812296765181972,0.1067063153548986,0.07452336116329861
no_fip,2025Q2,2025-06-13,M3,0.28453069761232197,0.1067063153548986,0.17782438225742336
no_fip,2025Q2,2025-06-20,M3,0.29355790690244205,0.1067063153548986,0.18685159154754344
no_fip,2025Q2,2025-06-27,M3,0.3264131991211317,0.1067063153548986,0.2197068837662331
no_fip,2025Q2,2025-07-04,post-Q,0.2911365563474615,0.1067063153548986,0.1844302409925629
no_fip,2025Q2,2025-07-11,post-Q,0.17968369065452533,0.1067063153548986,0.07297737529962672
no_fip,2025Q2,2025-07-18,post-Q,0.1892989164018412,0.1067063153548986,0.0825926010469426
no_fip,2025Q2,2025-07-25,post-Q,0.1803070939473394,0.1067063153548986,0.0736007785924408
no_fip,2025Q2,2025-08-01,post-Q,0.2102650158130624,0.1067063153548986,0.10355870045816379
no_fip,2025Q2,2025-08-08,post-Q,0.2102164040963519,0.1067063153548986,0.10351008874145329
no_fip,2025Q2,2025-08-15,post-Q,0.2114206882823424,0.1067063153548986,0.10471437292744379
no_fip,2025Q2,2025-08-22,post-Q,0.2114191514701465,0.1067063153548986,0.1047128361152479
no_fip,2025Q2,2025-08-29,post-Q,0.21169924626568537,0.1067063153548986,0.10499293091078676
no_fip,2025Q2,2025-09-05,post-Q,0.2665614998205986,0.1067063153548986,0.15985518446570002
no_fip,2025Q2,2025-09-12,post-Q,0.2662320161834062,0.1067063153548986,0.1595257008285076
no_fip,2025Q2,2025-09-19,post-Q,0.2663365144550646,0.1067063153548986,0.15963019910016601
no_fip,2025Q2,2025-09-26,post-Q,0.2661205428237316,0.1067063153548986,0.159414227468833
no_fip,2025Q3,2025-07-04,M1,0.47286943607124843,0.2526746172367922,0.22019481883445624
no_fip,2025Q3,2025-07-11,M1,0.41838498317939915,0.2526746172367922,0.16571036594260696
no_fip,2025Q3,2025-07-18,M1,0.4230698666103593,0.2526746172367922,0.1703952493735671
no_fip,2025Q3,2025-07-25,M1,0.40637357738146007,0.2526746172367922,0.15369896014466788
no_fip,2025Q3,2025-08-01,M2,0.32530806222122294,0.2526746172367922,0.07263344498443075
no_fip,2025Q3,2025-08-08,M2,0.32213397949576816,0.2526746172367922,0.06945936225897598
no_fip,2025Q3,2025-08-15,M2,0.3501146431978295,0.2526746172367922,0.09744002596103729
no_fip,2025Q3,2025-08-22,M2,0.3500024402436964,0.2526746172367922,0.09732782300690423
no_fip,2025Q3,2025-08-29,M2,0.4497783765066512,0.2526746172367922,0.197103759269859
no_fip,2025Q3,2025-09-05,M3,0.5842609468353808,0.2526746172367922,0.3315863295985886
no_fip,2025Q3,2025-09-12,M3,0.5804565706526189,0.2526746172367922,0.3277819534158267
no_fip,2025Q3,2025-09-19,M3,0.5793024503018972,0.2526746172367922,0.326627833065105
no_fip,2025Q3,2025-09-26,M3,0.5495140953813439,0.2526746172367922,0.2968394781445517
no_fip,2025Q3,2025-10-03,post-Q,0.6008018935029412,0.2526746172367922,0.34812727626614903
no_fip,2025Q3,2025-10-10,post-Q,0.5934683023121932,0.2526746172367922,0.340793685075401
no_fip,2025Q3,2025-10-17,post-Q,0.5952578944932017,0.2526746172367922,0.34258327725640947
no_fip,2025Q3,2025-10-24,post-Q,0.5952578944932017,0.2526746172367922,0.34258327725640947
no_fip,2025Q3,2025-10-31,post-Q,0.5695789223766625,0.2526746172367922,0.31690430513987033
no_fip,2025Q3,2025-11-07,post-Q,0.5696481985401981,0.2526746172367922,0.3169735813034059
no_fip,2025Q3,2025-11-14,post-Q,0.5685455936762236,0.2526746172367922,0.3158709764394314
no_fip,2025Q3,2025-11-21,post-Q,0.5685460899771502,0.2526746172367922,0.315871472740358
no_fip,2025Q3,2025-11-28,post-Q,0.5686771795174703,0.2526746172367922,0.31600256228067813
no_fip,2025Q3,2025-12-05,post-Q,0.5322270837187206,0.2526746172367922,0.27955246648192844
no_fip,2025Q3,2025-12-12,post-Q,0.5336749635565141,0.2526746172367922,0.2810003463197219
no_fip,2025Q3,2025-12-19,post-Q,0.5338828093409842,0.2526746172367922,0.281208192104192
no_fip,2025Q3,2025-12-26,post-Q,0.5339136022207902,0.2526746172367922,0.281238984983998
no_fip,2025Q4,2025-10-03,M1,0.3956781221672737,0.25690348900084814,0.13877463316642558
no_fip,2025Q4,2025-10-10,M1,0.39035603227274007,0.25690348900084814,0.13345254327189193
no_fip,2025Q4,2025-10-17,M1,0.3912216009521233,0.25690348900084814,0.1343181119512752
no_fip,2025Q4,2025-10-24,M1,0.3912216009521233,0.25690348900084814,0.1343181119512752
no_fip,2025Q4,2025-10-31,M1,0.21137322724616542,0.25690348900084814,-0.04553026175468272
no_fip,2025Q4,2025-11-07,M2,0.22731381024752345,0.25690348900084814,-0.02958967875332469
no_fip,2025Q4,2025-11-14,M2,0.42391446432697094,0.25690348900084814,0.1670109753261228
no_fip,2025Q4,2025-11-21,M2,0.42409730604577645,0.25690348900084814,0.1671938170449283
no_fip,2025Q4,2025-11-28,M2,0.44767932438286007,0.25690348900084814,0.19077583538201193
no_fip,2025Q4,2025-12-05,M3,0.4051009971522776,0.25690348900084814,0.14819750815142946
no_fip,2025Q4,2025-12-12,M3,0.32172477000808963,0.25690348900084814,0.0648212810072415
no_fip,2025Q4,2025-12-19,M3,0.3116251046607059,0.25690348900084814,0.05472161565985778
no_fip,2025Q4,2025-12-26,M3,0.3194170143041997,0.25690348900084814,0.06251352530335158
no_fip,2025Q4,2026-01-02,post-Q,0.16860684687643324,0.25690348900084814,-0.0882966421244149
no_fip,2025Q4,2026-01-09,post-Q,0.2587248134155851,0.25690348900084814,0.00182132441473698
no_fip,2025Q4,2026-01-16,post-Q,0.27018690564845865,0.25690348900084814,0.013283416647610513
no_fip,2025Q4,2026-01-23,post-Q,0.27019340209896536,0.25690348900084814,0.013289913098117223
no_fip,2025Q4,2026-01-30,post-Q,0.2716364593615736,0.25690348900084814,0.014732970360725461
no_fip,2025Q4,2026-02-06,post-Q,0.28857668664906877,0.25690348900084814,0.03167319764822063
no_fip,2025Q4,2026-02-13,post-Q,0.2910100491951455,0.25690348900084814,0.034106560194297364
no_fip,2025Q4,2026-02-20,post-Q,0.2909631767274209,0.25690348900084814,0.03405968772657275
no_fip,2025Q4,2026-02-27,post-Q,0.2914294511685361,0.25690348900084814,0.03452596216768794
no_fip,2025Q4,2026-03-06,post-Q,0.31363407454402037,0.25690348900084814,0.05673058554317223
no_fip,2025Q4,2026-03-13,post-Q,0.3140203703822126,0.25690348900084814,0.05711688138136445
no_fip,2025Q4,2026-03-20,post-Q,0.3142940845024875,0.25690348900084814,0.057390595501639385
no_fip,2025Q4,2026-03-27,post-Q,0.3142940845024875,0.25690348900084814,0.057390595501639385
no_fip,2026Q1,2026-01-02,M1,0.4716577894294348,0.20365381131632887,0.26800397811310595
no_fip,2026Q1,2026-01-09,M1,0.49914652269012577,0.20365381131632887,0.2954927113737969
no_fip,2026Q1,2026-01-16,M1,0.5045341784642431,0.20365381131632887,0.3008803671479142
no_fip,2026Q1,2026-01-23,M1,0.5051879879077905,0.20365381131632887,0.30153417659146164
no_fip,2026Q1,2026-01-30,M1,0.4117806853652658,0.20365381131632887,0.20812687404893693
no_fip,2026Q1,2026-02-06,M2,0.4863178936236033,0.20365381131632887,0.2826640823072744
no_fip,2026Q1,2026-02-13,M2,0.3847951122007667,0.20365381131632887,0.1811413008844378
no_fip,2026Q1,2026-02-20,M2,0.3983645941510636,0.20365381131632887,0.19471078283473475
no_fip,2026Q1,2026-02-27,M2,0.4406651528231943,0.20365381131632887,0.23701134150686543
no_fip,2026Q1,2026-03-06,M3,0.39262791997280466,0.20365381131632887,0.1889741086564758
no_fip,2026Q1,2026-03-13,M3,0.4223989571660181,0.20365381131632887,0.21874514584968924
no_fip,2026Q1,2026-03-20,M3,0.4041652889024537,0.20365381131632887,0.2005114775861248
no_fip,2026Q1,2026-03-27,M3,0.4041652889024537,0.20365381131632887,0.2005114775861248
no_fip,2026Q1,2026-04-03,post-Q,0.5181616698025003,0.20365381131632887,0.31450785848617147
no_fip,2026Q1,2026-04-10,post-Q,0.5355103512556759,0.20365381131632887,0.33185653993934705
no_fip,2026Q1,2026-04-17,post-Q,0.5499555458604465,0.20365381131632887,0.3463017345441176
no_fip,2026Q1,2026-04-24,post-Q,0.5499555458604465,0.20365381131632887,0.3463017345441176
no_fip,2026Q1,2026-05-01,post-Q,0.35292126963888293,0.20365381131632887,0.14926745832255406
no_fip,2026Q1,2026-05-08,post-Q,0.35306262869879623,0.20365381131632887,0.14940881738246736
no_fip,2026Q1,2026-05-15,post-Q,0.35145708808572834,0.20365381131632887,0.14780327676939947
no_fip,2026Q1,2026-05-22,post-Q,0.35145708808572834,0.20365381131632887,0.14780327676939947
no_fip,2026Q1,2026-05-29,post-Q,0.35145708808572834,0.20365381131632887,0.14780327676939947
no_fip,2026Q1,2026-06-05,post-Q,0.4572450818116719,0.20365381131632887,0.253591270495343
no_fip,2026Q1,2026-06-12,post-Q,0.4572450818116719,0.20365381131632887,0.253591270495343
no_fip,2026Q1,2026-06-19,post-Q,0.45870431837051273,0.20365381131632887,0.25505050705418386
no_fip,2026Q1,2026-06-26,post-Q,0.45870431837051273,0.20365381131632887,0.25505050705418386
